ID,Global_Time,Local_X,Local_Y,Length,Width,Class,Vel,Acc,Angle,Static,Label
243,1595928247.8480043411,-20998.56,-42010.59,4.385375,1.755803,5,2.960789,0.1804121,1.738841,0,4
242,1595928247.9431717396,-20951.68,-42028.41,5.058021,1.818734,5,4.877902,-0.296764,0.4786656,0,3
243,1595928247.9431717396,-20998.64,-42010.32,4.445119,1.787561,5,3.034102,0.7703629,1.773033,0,4
242,1595928248.0423007011,-20951.2,-42028.18,5.098284,1.807746,5,4.970994,0.9391031,0.4511662,0,3
243,1595928248.0423007011,-20998.73,-42009.99,4.527541,1.738004,5,2.971857,-0.6279202,1.818136,0,4
242,1595928248.1448557377,-20950.68,-42027.94,4.958375,1.793346,5,5.005207,0.3336057,0.4621292,0,3
243,1595928248.1448557377,-20998.87,-42009.64,4.566593,1.720644,5,3.059931,0.8587982,1.870977,0,4
242,1595928248.2407836914,-20950.15,-42027.72,5.137231,1.731586,5,4.92078,-0.8801089,0.4443858,0,3
243,1595928248.2407836914,-20999,-42009.36,4.577473,1.7576,5,3.115038,0.5744573,1.934765,0,4
242,1595928248.3449862003,-20949.61,-42027.57,5.089173,1.85214,5,5.06921,1.424434,0.4004829,0,3
243,1595928248.3449862003,-20999.14,-42009.02,4.544749,1.657974,5,3.146975,0.3064866,1.958721,0,4
242,1595928248.4445273876,-20949.04,-42027.39,5.065382,1.83851,5,5.520386,4.532558,0.3554546,0,3
243,1595928248.4445273876,-20999.3,-42008.63,4.539335,1.531198,5,3.365317,2.193489,1.993811,0,4
242,1595928248.5481910706,-20948.47,-42027.2,5.051538,1.784127,5,5.801039,2.707342,0.3229456,0,3
243,1595928248.5481910706,-20999.53,-42008.39,4.566857,1.619839,5,3.449812,0.8150847,2.070512,0,4
242,1595928248.6445946693,-20947.91,-42027.03,5.030344,1.769318,5,5.818489,0.1810116,0.3087754,0,3
243,1595928248.6445946693,-20999.65,-42008.1,4.590532,1.354768,5,3.390117,-0.6192113,2.142814,0,4
242,1595928248.7442622185,-20947.12,-42026.51,5.538663,1.107246,5,5.931622,1.135102,0.2857289,0,3
243,1595928248.7442622185,-20999.87,-42007.83,4.662077,1.34982,5,3.443668,0.5372887,2.195996,0,4
242,1595928248.8462541103,-20946.46,-42026.62,5.471262,1.619473,5,6.03705,1.033695,0.2537639,0,3
243,1595928248.8462541103,-21000.24,-42007.7,4.605993,1.586849,5,3.485724,0.412347,2.274334,0,4
242,1595928248.9470162392,-20945.74,-42026.52,5.553384,1.729904,5,5.838207,-1.97339,0.2116157,0,3
243,1595928248.9470162392,-21000.48,-42007.44,4.607522,1.629091,5,3.47774,-0.07923077,2.318316,0,4
242,1595928249.0447180271,-20945.11,-42026.43,5.506017,1.723165,5,5.832931,-0.05400699,0.170371,0,3
243,1595928249.0447180271,-21000.78,-42007.23,4.571269,1.62984,5,3.594893,1.199089,2.363712,0,4
242,1595928249.1467635632,-20944.38,-42026.32,5.606861,1.616132,5,6.164101,3.245322,0.1490136,0,3
243,1595928249.1467635632,-21001.11,-42007.02,4.528339,1.597994,5,3.686506,0.8977647,2.455379,0,4
242,1595928249.2460455894,-20943.84,-42026.29,5.19416,1.772838,5,6.444712,2.826399,0.1380564,0,3
243,1595928249.2460455894,-21001.38,-42006.81,4.387426,1.650352,5,3.641692,-0.4513879,2.51115,0,4
242,1595928249.3482458591,-20943.19,-42026.18,5.132007,1.698113,5,6.474344,0.2899429,0.1453816,0,3
243,1595928249.3482458591,-21001.7,-42006.62,4.365826,1.607121,5,3.639419,-0.02223725,2.503778,0,4
242,1595928249.4470763206,-20942.71,-42026.23,4.61127,1.593308,5,6.336553,-1.394221,0.1351038,0,3
243,1595928249.4470763206,-21002.08,-42006.39,4.430692,1.593356,5,3.768038,1.301416,2.53509,0,4
242,1595928249.5486414433,-20941.92,-42026.17,4.620188,1.592204,5,6.617686,2.768006,0.1002279,0,3
243,1595928249.5486414433,-21002.45,-42006.2,4.405087,1.580345,5,3.805431,0.3681667,2.584728,0,4
242,1595928249.6503901482,-20942.59,-42026.13,1.738839,1.482744,5,7.029137,4.043802,0.0444194,0,3
243,1595928249.6503901482,-21002.77,-42006.08,4.234055,1.658489,5,3.839189,0.3317742,2.610299,0,4
242,1595928249.7411522865,-20940.24,-42026.06,4.828906,1.915183,5,7.240933,2.333524,-0.00140284,0,3
243,1595928249.7411522865,-21003.16,-42005.84,4.319738,1.698924,5,4.044387,2.26083,2.611232,0,4
242,1595928249.8472831249,-20939.41,-42026.02,4.96954,1.667844,5,7.329978,0.8390165,-0.02376573,0,3
243,1595928249.8472831249,-21003.54,-42005.71,4.20259,1.848885,5,4.146527,0.9623958,2.647972,0,4
242,1595928249.9450993538,-20938.69,-42026.04,4.96954,1.667844,5,7.329978,0,-0.02376573,0,3
243,1595928249.9450993538,-21004.01,-42005.55,4.297357,1.661393,5,4.295704,1.52508,2.70985,0,4
242,1595928250.0475380421,-20937.94,-42026.06,4.96954,1.667844,5,7.329978,0,-0.02376573,0,3
243,1595928250.0475380421,-21004.35,-42005.49,4.076239,1.803114,5,4.420246,1.215772,2.759582,0,4
243,1595928250.1437032223,-21004.89,-42005.28,4.304914,1.898389,5,4.466011,0.4758926,2.796855,0,4
243,1595928250.2487916946,-21005.33,-42005.21,4.263108,1.891789,5,4.499459,0.3182899,2.836033,0,4
243,1595928250.3450684547,-21005.78,-42005.03,4.205714,1.777104,5,4.484191,-0.1585884,2.837157,0,4
243,1595928250.4445374012,-21006.24,-42004.98,4.158189,1.735654,5,4.62276,1.393093,2.818133,0,4
243,1595928250.5437133312,-21006.81,-42004.89,4.27509,1.960267,5,4.862006,2.412336,2.887034,0,4
243,1595928250.6455094814,-21007.29,-42004.8,4.184502,1.85022,5,4.902992,0.4026316,2.940302,0,4
243,1595928250.7434928417,-21007.73,-42004.67,4.036526,1.871467,5,4.938868,0.3661437,2.951101,0,4
243,1595928250.8450636864,-21008.28,-42004.59,4.072027,1.727176,5,5.030969,0.9067658,2.961279,0,4
243,1595928250.9443805218,-21008.82,-42004.5,4.036511,2.060531,5,5.116656,0.8627645,2.993567,0,4
243,1595928251.0407812595,-21009.38,-42004.45,4.059487,1.795568,5,5.281942,1.714569,3.016552,0,4
243,1595928251.1452019215,-21009.93,-42004.48,4.119163,1.867229,5,5.338817,0.5446739,3.033401,0,4
243,1595928251.2439956665,-21010.54,-42004.39,4.026693,1.711287,5,5.337507,-0.01326192,3.063681,0,4
243,1595928251.3477449417,-21011.14,-42004.39,4.096119,1.731249,5,5.44663,1.051793,3.095881,0,4
243,1595928251.4477143288,-21011.76,-42004.34,4.002142,1.610197,5,5.591595,1.450094,3.095139,0,1
243,1595928251.5494544506,-21012.39,-42004.35,4.0133,1.74905,5,5.804856,2.096138,3.102161,0,1
243,1595928251.6473872662,-21013.07,-42004.33,4.073019,1.743815,5,6.113091,3.147409,3.118712,0,1
243,1595928251.7512607574,-21013.72,-42004.25,4.089958,1.621795,5,6.179539,0.6397047,3.124006,0,1
243,1595928251.850605011,-21014.32,-42004.3,3.935602,1.690474,5,6.200473,0.2107217,-3.136218,0,1
243,1595928251.9473836422,-21015.02,-42004.22,4.081766,1.66557,5,6.288726,0.9119045,3.114206,0,1
243,1595928252.0465321541,-21015.75,-42004.28,4.084116,1.71237,5,6.429075,1.415544,3.106566,0,1
243,1595928252.1483917236,-21016.33,-42004.32,3.820984,1.773262,5,6.47243,0.4256319,-3.14071,0,1
243,1595928252.2484343052,-21017.06,-42004.32,3.886263,1.755652,5,6.567548,0.9507736,-3.137823,0,1
243,1595928252.3479311466,-21017.76,-42004.27,3.829939,1.585344,5,6.742121,1.75456,3.118242,0,1
243,1595928252.4471068382,-21018.52,-42004.25,3.858094,1.582404,5,6.701605,-0.4085316,3.1106,0,1
243,1595928252.5465390682,-21019.27,-42004.28,3.87313,1.594925,5,6.950343,2.501593,-3.138544,0,1
243,1595928252.6474769115,-21020.06,-42004.28,3.961035,1.592693,5,7.295431,3.41881,-3.125495,0,1
243,1595928252.7465088367,-21020.76,-42004.26,3.840885,1.572512,5,7.240044,-0.5592782,-3.119832,0,1
243,1595928252.8457670212,-21021.55,-42004.32,3.814382,1.642889,5,7.338816,0.9950966,-3.117436,0,1
243,1595928252.9434239864,-21022.25,-42004.3,3.671799,1.621862,5,7.443338,1.070302,-3.136872,0,1
243,1595928253.0481448174,-21023.12,-42004.35,3.771274,1.757002,5,7.445669,0.02225517,3.137796,0,1
243,1595928253.1420743465,-21023.77,-42004.28,3.570095,1.555729,5,7.573756,1.363649,-3.136685,0,1
243,1595928253.2499275208,-21024.74,-42004.35,3.801587,1.611895,5,7.890328,2.935212,-3.107173,0,1
243,1595928253.3430099487,-21025.17,-42004.36,2.973242,1.654493,5,8.289511,4.28849,-3.089553,0,1
243,1595928253.4465682507,-21025.88,-42004.35,2.689739,1.594929,5,8.331466,0.4051315,-3.11094,0,1
243,1595928253.5459883213,-21026.17,-42004.49,1.878397,1.538226,5,8.02604,-3.072076,-3.095051,0,1
243,1595928253.6499087811,-21026.94,-42004.48,1.873867,1.373754,5,7.752036,-2.636671,-3.088126,0,1
277,1595928303.6447119713,-20942.16,-42012.02,4.394687,1.658155,5,10.43685,-3.498498,3.116431,0,1
277,1595928303.752789259,-20943.11,-42011.99,4.374694,1.600135,5,10.05874,-3.498498,3.124092,0,1
277,1595928303.846830368,-20944.11,-42012.01,4.345446,1.488117,5,9.954551,-1.107882,-3.140543,0,1
277,1595928303.9519770145,-20945.03,-42012,4.388957,1.522892,5,9.828516,-1.198668,-3.139365,0,1
277,1595928304.0475113392,-20945.96,-42012.07,4.368441,1.512501,5,9.570269,-2.703182,-3.120576,0,1
277,1595928304.1501026154,-20946.81,-42012.11,4.326249,1.504111,5,9.206965,-3.541277,-3.095171,0,1
277,1595928304.2491073608,-20947.32,-42012.12,4.94197,1.489762,5,8.679308,-5.329613,-3.088649,0,1
277,1595928304.3528478146,-20947.91,-42012.21,4.324946,1.594726,5,8.619284,-0.5785927,-3.064717,0,1
277,1595928304.447738409,-20948.83,-42012.37,4.279734,1.672306,5,8.688617,0.7306607,-3.039857,0,1
277,1595928304.5492448807,-20949.7,-42012.46,4.370781,1.616582,5,8.594129,-0.9308613,-3.030335,0,1
277,1595928304.6513848305,-20950.58,-42012.73,4.427642,1.967302,5,8.654466,0.5907312,-3.023464,0,2
277,1595928304.7476110458,-20951.46,-42012.75,4.39124,1.642798,5,8.675209,0.2155649,-3.008502,0,2
277,1595928304.8504228592,-20952.27,-42013.19,4.440435,2.200805,5,8.668974,-0.06064325,-2.978111,0,2
277,1595928304.9467003345,-20953.1,-42013.35,4.441674,2.249263,5,8.597854,-0.7387004,-2.949996,0,2
277,1595928305.0510010719,-20953.94,-42013.59,4.491272,2.208952,5,8.535007,-0.6025562,-2.935778,0,2
277,1595928305.1449279785,-20954.72,-42013.77,4.446302,2.186002,5,8.453525,-0.867507,-2.919047,0,2
277,1595928305.2526378632,-20955.59,-42014.06,4.459919,2.212951,5,8.385684,-0.6298496,-2.893229,0,2
277,1595928305.348638773,-20956.37,-42014.36,4.377665,2.245635,5,8.314735,-0.7390435,-2.852961,0,2
277,1595928305.4525337219,-20957.27,-42014.39,4.279806,1.701331,5,8.288914,-0.2485248,-2.817561,0,2
277,1595928305.5496387482,-20958.05,-42014.71,4.258619,1.65983,5,8.355437,0.6850604,-2.786649,0,2
277,1595928305.6464569569,-20958.89,-42014.99,4.228431,1.579684,5,8.476129,1.246581,-2.790268,0,2
277,1595928305.7511513233,-20959.74,-42015.4,4.303026,1.605705,5,8.623259,1.405329,-2.772219,0,2
277,1595928305.8477864265,-20960.53,-42015.81,4.302608,1.591949,5,8.606771,-0.1706245,-2.719041,0,2
277,1595928305.9494869709,-20961.31,-42016.21,4.246866,1.616583,5,8.559158,-0.4681597,-2.693451,0,2
277,1595928306.0440757275,-20962.13,-42016.62,4.264157,1.486079,5,8.638838,0.8423791,-2.671352,0,2
277,1595928306.151658535,-20962.89,-42017.12,4.299363,1.60335,5,8.707726,0.6403222,-2.634009,0,2
277,1595928306.2498915195,-20963.6,-42017.59,4.208435,1.618407,5,8.725314,0.1790478,-2.595528,0,2
277,1595928306.3487699032,-20964.36,-42018.15,4.197737,1.679647,5,8.854958,1.311147,-2.567584,0,2
277,1595928306.4434864521,-20965.08,-42018.67,4.13487,1.760984,5,8.909803,0.5790394,-2.54383,0,2
277,1595928306.5512623787,-20965.82,-42019.25,4.109489,1.802686,5,8.957282,0.4405367,-2.5207,0,2
277,1595928306.6466536522,-20966.58,-42019.83,4.215468,1.752305,5,9.029963,0.761929,-2.503128,0,2
277,1595928306.7480463982,-20967.24,-42020.44,4.142607,1.755018,5,8.858943,-1.686709,-2.476853,0,2
277,1595928306.849817276,-20967.93,-42021.07,4.143137,1.807735,5,8.867572,0.0847809,-2.433757,0,2
277,1595928306.9489855766,-20968.59,-42021.65,4.023809,1.728847,5,8.980484,1.138595,-2.416655,0,2
277,1595928307.0478692055,-20969.24,-42022.37,4.031609,1.709859,5,9.026125,0.4615608,-2.393388,0,2
277,1595928307.1477265358,-20969.9,-42023.08,4.070475,1.676922,5,9.166465,1.405409,-2.34971,0,2
277,1595928307.2499368191,-20970.44,-42023.78,3.985018,1.63841,5,9.170459,0.03907073,-2.322867,0,2
277,1595928307.3443820477,-20971.04,-42024.54,3.936486,1.669815,5,9.127379,-0.4561361,-2.292519,0,2
277,1595928307.4465706348,-20971.64,-42025.32,3.939596,1.661027,5,9.312785,1.814348,-2.254906,0,2
277,1595928307.550876379,-20972.18,-42026.11,3.881126,1.710904,5,9.418129,1.009958,-2.217532,0,2
277,1595928307.6450932026,-20972.76,-42026.89,3.878141,1.678933,5,9.477964,0.6350752,-2.199566,0,2
277,1595928307.7524368763,-20973.27,-42027.75,3.823212,1.706588,5,9.472832,-0.04780409,-2.178992,0,2
277,1595928307.8506259918,-20973.75,-42028.57,3.864762,1.73311,5,9.367506,-1.07269,-2.135725,0,2
277,1595928307.9476563931,-20974.26,-42029.47,3.882177,1.730205,5,9.465305,1.007919,-2.100302,0,2
277,1595928308.0459516048,-20974.62,-42030.17,3.405785,1.724747,5,9.528132,0.6391748,-2.079964,0,2
277,1595928308.1524822712,-20975.15,-42031.15,3.600354,1.712573,5,9.501461,-0.2503652,-2.064066,0,2
277,1595928308.2474424839,-20975.37,-42031.88,3.045005,1.947731,5,9.707814,2.173053,-2.036536,0,2
277,1595928308.352191925,-20975.94,-42032.85,3.312294,1.751935,5,9.897506,1.810908,-2.013546,0,2
277,1595928308.4461321831,-20976.31,-42033.72,3.102728,1.688455,5,9.726119,-1.824421,-1.993833,0,2
277,1595928308.5526921749,-20976.58,-42034.68,2.970959,1.946657,5,9.512958,-2.00039,-1.97692,0,2
277,1595928308.6532802582,-20977.03,-42035.55,2.832291,2.079805,5,9.341136,-1.708173,-1.996199,0,2
277,1595928308.7500481606,-20977.38,-42036.52,2.845181,1.8901,5,9.548034,2.138079,-1.985408,0,2
277,1595928308.8540890217,-20977.75,-42037.51,2.819823,1.968654,5,10.03739,4.703493,-1.942,0,2
277,1595928308.9528801441,-20978.15,-42038.48,2.838052,1.977688,5,10.23797,2.030361,-1.935728,0,2
277,1595928309.047358036,-20978.5,-42039.47,2.819077,2.04039,5,10.3103,0.7655874,-1.929218,0,2
277,1595928309.1512649059,-20978.69,-42040.6,2.764896,1.683016,5,10.42271,1.08183,-1.910135,0,6
277,1595928309.2453033924,-20979.23,-42041.78,3.157594,1.981812,5,10.54437,1.293675,-1.896666,0,6
277,1595928309.3498589993,-20979.36,-42042.65,2.727901,1.697797,5,10.59695,0.50293,-1.898587,0,6
277,1595928309.4464423656,-20979.69,-42044.19,3.743653,1.604696,5,10.59851,0.01613449,-1.874096,0,6
277,1595928309.5539588928,-20979.94,-42044.79,2.714733,1.631453,5,10.52019,-0.7284776,-1.855698,0,6
277,1595928309.6450693607,-20980.26,-42046.1,3.233942,1.840407,5,10.52249,0.02532762,-1.841337,0,6
277,1595928309.7504119873,-20980.38,-42047.15,3.113584,1.672001,5,10.37819,-1.369877,-1.810317,0,6
277,1595928309.8464531898,-20980.64,-42048.53,3.655342,1.716522,5,10.45988,0.850628,-1.781927,0,6
277,1595928309.9506869316,-20980.78,-42049.56,3.472744,1.498833,5,10.78569,3.125729,-1.766071,0,6
277,1595928310.04459548,-20980.94,-42050.28,2.631934,1.553323,5,10.75272,-0.351022,-1.795481,0,6
277,1595928310.1557404995,-20980.94,-42050.28,2.631934,1.553323,5,10.75272,0,-1.795481,0,6
277,1595928310.2458255291,-20981.35,-42052.08,2.631934,1.553323,5,10.75272,0,-1.795481,0,6
293,1595928322.1493330002,-20916.93,-42011.5,2.707275,1.747576,5,5.812313,2.864441,3.116297,0,1
293,1595928322.2545213699,-20917.46,-42011.54,3.320903,1.819157,5,6.113619,2.864441,3.131727,0,1
293,1595928322.3492412567,-20918.03,-42011.6,3.841534,1.905867,5,6.198445,0.8955458,3.133554,0,1
293,1595928322.4499921799,-20918.46,-42011.53,4.643996,1.904165,5,5.766018,-4.292034,3.115704,0,1
294,1595928322.4499921799,-20988.64,-41974.46,4.740779,1.826865,5,2.86531,19.87729,-1.514366,0,1
293,1595928322.5466074944,-20919.26,-42011.53,4.670386,1.805331,5,5.331466,-4.497761,3.043827,0,1
294,1595928322.5466074944,-20988.63,-41975.14,4.737838,1.784358,5,2.86531,0,-1.514366,0,1
293,1595928322.6517534256,-20920.03,-42011.43,4.816588,1.626891,5,5.502018,1.62205,3.005447,0,1
294,1595928322.6517534256,-20988.65,-41975.81,4.743558,1.795811,5,4.020358,10.98519,-1.547447,0,1
293,1595928322.751147747,-20920.85,-42011.23,4.823527,1.217826,5,5.632024,1.307979,3.040645,0,1
294,1595928322.751147747,-20988.63,-41976.44,4.718289,1.760778,5,4.981187,9.666837,-1.547228,0,1
293,1595928322.8542909622,-20921.7,-42011.5,4.743677,1.737191,5,5.717555,0.8292523,3.106414,0,1
294,1595928322.8542909622,-20988.61,-41977.05,4.843072,1.76798,5,5.460347,4.645585,-1.54053,0,1
295,1595928322.8542909622,-20886.03,-42006.64,3.559033,1.413448,5,9.994359,0,3.139962,0,1
293,1595928322.9533576965,-20922.49,-42011.58,4.791531,1.680235,5,6.185424,4.722766,-3.114442,0,1
294,1595928322.9533576965,-20988.61,-41977.64,4.848598,1.783028,5,5.627742,1.689716,-1.547634,0,1
295,1595928322.9533576965,-20887.56,-42006.52,3.74757,1.352269,5,9.994359,0,3.139962,0,1
293,1595928323.0477244854,-20923.22,-42011.67,4.947221,1.748887,5,6.51009,3.440465,-3.076192,0,1
294,1595928323.0477244854,-20988.61,-41978.32,4.786657,1.732554,5,5.822456,2.063373,-1.549703,0,1
295,1595928323.0477244854,-20889.21,-42006.9,3.755658,1.846552,5,12.96055,31.43255,3.124364,0,1
293,1595928323.1632215977,-20924.03,-42011.66,4.918203,1.893796,5,6.858958,3.020578,-3.080924,0,1
294,1595928323.1632215977,-20988.39,-41978.88,4.852787,1.267139,5,5.876854,0.470986,-1.547619,0,1
295,1595928323.1632215977,-20890.7,-42006.9,4.009766,1.857283,5,12.95604,-0.03905907,-3.137109,0,1
293,1595928323.2565217018,-20924.84,-42011.72,4.87988,1.96097,5,7.366839,5.443525,-3.09348,0,1
294,1595928323.2565217018,-20988.36,-41979.47,4.85404,1.18081,5,5.888555,0.1254187,-1.542717,0,1
295,1595928323.2565217018,-20892.28,-42006.87,3.989818,1.965444,5,13.55725,6.443831,3.14156,0,1
293,1595928323.3504426479,-20925.81,-42011.72,4.499106,1.871675,5,7.632216,2.825529,-3.10141,0,1
294,1595928323.3504426479,-20988.41,-41980.09,4.78741,1.27571,5,5.872035,-0.1758927,-1.55416,0,1
295,1595928323.3504426479,-20894.23,-42006.98,3.236121,1.736791,5,14.24205,7.291232,-3.141181,0,1
293,1595928323.450117588,-20926.4,-42011.73,4.907364,1.873334,5,7.604943,-0.273615,-3.119775,0,1
294,1595928323.450117588,-20988.31,-41980.66,4.853979,1.062865,5,5.901072,0.2913112,-1.58223,0,1
295,1595928323.450117588,-20895.73,-42006.89,3.263216,1.827829,5,14.60961,3.687646,3.128126,0,1
293,1595928323.550932169,-20927.48,-42011.74,4.378826,1.874923,5,7.64917,0.4386943,3.139859,0,1
294,1595928323.550932169,-20988.34,-41981.24,4.860386,1.01721,5,5.901661,0.005842617,-1.601073,0,1
295,1595928323.550932169,-20896.96,-42006.89,3.796087,1.773658,5,14.77026,1.593515,3.107798,0,1
293,1595928323.6506826878,-20927.97,-42011.74,4.98256,1.866518,5,7.831464,1.827495,3.10687,0,1
294,1595928323.6506826878,-20988.38,-41981.81,4.795654,1.073173,5,5.91085,0.09212247,-1.623844,0,1
295,1595928323.6506826878,-20898.33,-42006.9,4.068899,1.814882,5,14.90981,1.399,3.119399,0,1
293,1595928323.7558717728,-20928.72,-42011.77,5.014054,1.861025,5,7.800809,-0.2914279,3.126299,0,1
294,1595928323.7558717728,-20988.66,-41982.36,4.898348,1.550354,5,5.856732,-0.514483,-1.641969,0,1
295,1595928323.7558717728,-20899.83,-42006.85,3.970424,1.821125,5,14.97316,0.6022727,3.127007,0,1
293,1595928323.8496961594,-20929.51,-42011.81,4.983364,1.880639,5,7.775457,-0.2701999,-3.112821,0,1
294,1595928323.8496961594,-20988.71,-41982.9,4.861612,1.501929,5,5.709834,-1.565666,-1.65692,0,1
295,1595928323.8496961594,-20901.23,-42006.91,3.975445,1.9996,5,14.7122,-2.781454,3.138083,0,1
293,1595928323.9512515068,-20930.27,-42011.77,5.025027,1.883157,5,7.825176,0.4895687,-3.113702,0,1
294,1595928323.9512515068,-20988.51,-41983.46,4.821374,1.009608,5,5.663818,-0.4531099,-1.669829,0,1
295,1595928323.9512515068,-20902.66,-42006.76,4.022814,1.688025,5,14.49816,-2.107578,3.136007,0,1
293,1595928324.0498394966,-20931.01,-42011.82,4.962813,1.878728,5,7.780357,-0.4546012,-3.110928,0,1
294,1595928324.0498394966,-20988.57,-41984.03,4.842841,0.9948755,5,5.66213,-0.01712394,-1.677229,0,1
295,1595928324.0498394966,-20903.96,-42006.53,4.047262,1.304687,5,14.34117,-1.592413,3.096632,0,1
293,1595928324.152043581,-20931.73,-42011.79,5.008181,1.802294,5,7.621414,-1.555154,-3.095419,0,1
294,1595928324.152043581,-20988.68,-41984.54,4.85007,1.016123,5,5.527306,-1.319165,-1.69027,0,3
295,1595928324.152043581,-20905.31,-42006.83,4.249711,1.946451,5,14.10755,-2.285783,3.095218,0,1
293,1595928324.2491703033,-20932.48,-42011.83,4.980133,1.823591,5,7.545481,-0.7817912,-3.094883,0,1
294,1595928324.2491703033,-20988.74,-41985.07,4.880801,0.98752,5,5.422845,-1.075517,-1.69768,0,3
295,1595928324.2491703033,-20906.65,-42006.81,4.337982,1.751753,5,13.9144,-1.988644,3.116734,0,1
293,1595928324.3517994881,-20933.21,-42011.89,4.944352,1.888713,5,7.533927,-0.1125845,-3.082078,0,1
294,1595928324.3517994881,-20989.01,-41985.59,4.864664,1.39431,5,5.430608,0.07564089,-1.711565,0,3
295,1595928324.3517994881,-20908.13,-42006.84,4.040243,1.950307,5,14.02333,1.061342,3.131652,0,1
293,1595928324.4495284557,-20933.9,-42011.87,4.996457,1.794432,5,7.372279,-1.65404,-3.104152,0,1
294,1595928324.4495284557,-20989.11,-41986.12,4.87931,1.35659,5,5.416297,-0.1464302,-1.738464,0,3
295,1595928324.4495284557,-20909.36,-42006.78,4.218349,1.706203,5,14.11572,0.9454306,3.128098,0,1
293,1595928324.5517559052,-20934.63,-42011.82,5.096189,1.819438,5,7.328307,-0.4301449,-3.139488,0,1
294,1595928324.5517559052,-20989.27,-41986.63,4.88114,1.413398,5,5.269985,-1.431246,-1.754284,0,3
295,1595928324.5517559052,-20911.07,-42006.75,3.403597,1.632214,5,13.70952,-3.973466,3.107908,0,1
293,1595928324.6486663818,-20935.35,-42011.78,5.07671,1.747097,5,7.370663,0.4370659,3.121176,0,1
294,1595928324.6486663818,-20989.36,-41987.14,4.793033,1.392311,5,5.151257,-1.225123,-1.760128,0,3
295,1595928324.6486663818,-20911.92,-42006.79,4.215237,1.715641,5,13.23569,-4.889399,3.121977,0,1
293,1595928324.7554190159,-20936.04,-42011.8,5.023039,1.718919,5,7.291741,-0.7393007,3.125022,0,1
294,1595928324.7554190159,-20989.43,-41987.66,4.809611,1.286574,5,5.1785,0.2551901,-1.735839,0,3
295,1595928324.7554190159,-20913.07,-42006.81,4.366559,1.726789,5,13.03778,-1.853953,-3.128087,0,1
293,1595928324.8514258862,-20936.69,-42011.81,5.096332,1.798677,5,7.108358,-1.910096,-3.131397,0,1
294,1595928324.8514258862,-20989.66,-41988.11,4.790359,1.513024,5,5.126496,-0.5416682,-1.759174,0,3
295,1595928324.8514258862,-20914.33,-42006.79,4.265382,1.751489,5,13.07122,0.3483043,-3.125446,0,1
293,1595928324.9590041637,-20937.36,-42011.83,5.084641,1.815367,5,6.900262,-1.934371,-3.121648,0,1
294,1595928324.9590041637,-20989.75,-41988.61,4.775449,1.396823,5,5.100586,-0.2408411,-1.790822,0,3
295,1595928324.9590041637,-20915.55,-42006.8,4.183544,1.769222,5,12.93291,-1.285593,-3.134933,0,1
293,1595928325.0492515564,-20938.01,-42011.85,5.075343,1.832024,5,6.764447,-1.504919,-3.111797,0,1
294,1595928325.0492515564,-20989.93,-41989.1,4.729661,1.499833,5,5.042442,-0.6442831,-1.806913,0,3
295,1595928325.0492515564,-20916.75,-42006.77,4.108497,1.756107,5,12.67091,-2.903207,3.137859,0,1
293,1595928325.1522920132,-20938.65,-42011.83,5.100548,1.834659,5,6.646539,-1.14429,-3.130291,0,1
294,1595928325.1522920132,-20990.15,-41989.56,4.768658,1.593092,5,4.813366,-2.223158,-1.869996,0,3
295,1595928325.1522920132,-20917.87,-42006.89,4.250966,2.156112,5,12.32376,-3.369081,3.099018,0,1
293,1595928325.2508711815,-20939.27,-42011.86,5.083197,1.825018,5,6.629904,-0.1687421,3.132624,0,1
294,1595928325.2508711815,-20990.3,-41989.97,4.629374,1.621071,5,4.666219,-1.492681,-1.905911,0,3
295,1595928325.2508711815,-20918.88,-42006.67,4.160322,1.402164,5,11.86327,-4.671226,3.04767,0,1
293,1595928325.3534290791,-20939.88,-42011.87,5.073477,1.849289,5,6.48517,-1.411249,3.139691,0,1
294,1595928325.3534290791,-20990.47,-41990.48,4.645642,1.568722,5,4.829253,1.589673,-1.915913,0,3
295,1595928325.3534290791,-20920.03,-42006.75,4.266916,1.532483,5,11.56879,-2.871387,3.054028,0,1
293,1595928325.4510812759,-20940.46,-42011.83,5.10263,1.846418,5,6.273499,-2.167594,-3.128043,0,1
294,1595928325.4510812759,-20990.7,-41990.89,4.547274,1.693809,5,4.895556,0.6789698,-1.943684,0,3
295,1595928325.4510812759,-20921.15,-42006.89,4.25036,1.744585,5,11.49093,-0.7972488,3.109247,0,1
293,1595928325.5542235374,-20941.04,-42011.88,5.077203,1.84632,5,6.137419,-1.319347,-3.094157,0,1
294,1595928325.5542235374,-20990.89,-41991.36,4.577852,1.605304,5,4.851939,-0.4228821,-1.966749,0,3
295,1595928325.5542235374,-20922.2,-42006.91,4.304,1.841902,5,11.30597,-1.793289,3.139506,0,1
293,1595928325.6508934498,-20941.61,-42011.92,5.051657,1.791956,5,5.957527,-1.860884,-3.074434,0,1
294,1595928325.6508934498,-20991.09,-41991.8,4.471897,1.562567,5,4.877421,0.2635985,-1.980216,0,3
295,1595928325.6508934498,-20923.76,-42006.9,3.277476,1.664515,5,10.99906,-3.174821,-3.129943,0,1
293,1595928325.7497401237,-20942.17,-42011.89,5.038094,1.817852,5,5.806973,-1.523108,-3.11825,0,1
